checking_status,duration,credit_amount,savings_status,employment,installment_commitment,residence_since,age,existing_credits,job,num_dependents,credit_history_A31,credit_history_A32,credit_history_A33,credit_history_A34,purpose_A41,purpose_A410,purpose_A42,purpose_A43,purpose_A44,purpose_A45,purpose_A46,purpose_A48,purpose_A49,personal_status_A92,personal_status_A93,personal_status_A94,other_parties_A102,other_parties_A103,property_magnitude_A122,property_magnitude_A123,property_magnitude_A124,other_payment_plans_A142,other_payment_plans_A143,housing_A152,housing_A153,own_telephone_A192,foreign_worker_A202,monthly_rate,age_employment_ratio,credit_to_age_ratio
-0.18553767706413213,-0.06830772814370002,-0.017308912095160053,0.014160980060748587,-0.017495952041356726,0.003882461327665054,0.0019383620530293519,0.0081217158739236,-0.005556506470889279,0.008406736740174761,-0.0022008689533392117,-0.0017950251395564352,-0.0021191713147988497,-0.00041857365643645613,0.01823092015521459,0.0026683154384231525,4.8042505596818154e-05,0.0072294271190423,0.011415824926840108,-7.37673414188947e-06,-0.0004990112777606353,-0.0018107197270118976,-8.72174572098541e-05,-0.00014533484834023457,-0.006423350887728568,-0.007600078083233372,0.00030670210562359115,-0.0011754961031160123,0.0005246299068649965,-0.003740941831995693,-0.007277365562185381,-0.007701151178843206,-0.00012789166006673978,-0.018569498233133502,0.02169409121224566,-0.0014695883210968123,0.007127172903924945,0.0008210424354276357,-0.020379250078469472,-0.011580711590412079,-0.009771780278884767
0.04507791148971517,0.07704987809826462,0.07231312735314173,0.031865364991959494,-0.007638719724384539,-0.016909038053563377,0.0036270359558464188,0.00412885315453095,-0.0013806579199516415,0.003244477680066326,-0.0006754479138628714,-0.0006867716402521942,-0.002545500960692292,0.0027641031296629054,0.01181326884348826,0.0056276418452578065,5.578812333070288e-05,-0.0021834944854116026,0.013241028282972474,1.3853212930497811e-05,4.151941736194272e-05,-0.0006133274843016886,4.930405747315393e-06,-0.0027609851452253717,-0.0059020576417184705,-0.016722640222456963,0.0006024052995553172,-0.0005661475725096959,0.0010817833452417137,-0.0012898206089346745,-0.000982712549159214,-0.011040379183131674,0.0008586411897069426,-0.0037237378732661135,-0.007750027343094088,0.0006018643188231215,0.0008788768573470601,0.0007926891919757758,-0.02534543808455208,-0.013368125470226037,0.0761257966030765
-0.18641024987330773,0.04166780039790099,0.008944285031849353,-0.011114914643763069,-0.0410092901369658,-0.008723937435764013,0.0011896090641525122,-0.010575238117005985,0.0072314357521627345,-0.002307975081042211,-0.0008052307722507496,-0.0011133045541051924,0.0025954166237490543,-0.0015832093467175567,0.017197819321489564,0.005024809164695753,4.655003933030641e-05,-0.0018131478472220072,-0.0008878394090274984,2.513441244696128e-06,-0.00015647398666721686,-0.0018157114407715837,5.779005224612693e-06,0.0021282762091020062,-0.006172385328383541,-0.015370514204881551,-0.00018132507357507702,-0.001303062923087892,0.0003902038981206759,-0.0006066183267853083,0.0026571595964015727,-0.010858912451369591,-0.00016961556147432487,-0.014930179487027137,-0.017000777780389515,-0.0007426152053537802,-0.018353152385546866,0.00044642529639215905,-0.017330478066572994,-0.0241890432288737,-0.0003960078795116295
0.1050312645262291,0.03940598074605559,-0.009296499878709709,0.029500965730862767,-0.03883899127360242,0.021300340306481758,-0.017644623952723936,-0.01488304690350102,-0.006070894428796902,-0.006762327268814794,-0.0037015255612064166,-0.0005463589636583995,0.00133017156387415,0.0008755837600581889,0.024711093615484972,0.004394933538278196,0.0001276842347660412,-0.0015726615933229062,-0.05985864953264875,-7.075215084666538e-06,4.376480761240632e-05,-0.00044759475379552274,1.5869973184525433e-06,-0.00031280488156698957,-0.0030525586096245365,-0.008680933310891288,0.0013694712709488037,-0.0004579099845021063,0.001772041833179407,0.0011455570796183195,-0.0053820438169915235,-0.010959346918810575,0.0004475183432639849,0.03375678874301862,0.03419950869872617,-0.0015227183799951531,0.021925589321762244,0.0011139182908495415,0.012151614644326915,0.0188702624061585,-0.005879582445632904
0.10206744506347795,0.03393540881409363,0.006657501016211201,0.03175657348483873,-0.018344130308437807,0.023410108817747095,-0.024114172451361215,-0.007892574844650384,0.0029481300123507426,0.0007771217531885136,0.0003055558661545587,-0.001506449849019086,0.0019816243613159194,0.0017204980926830138,0.027476629658965936,0.005598717582892784,5.838517999539873e-05,-0.006793784713610136,0.012962623115006332,-4.832218969588996e-07,6.693506525960863e-05,-0.0013905055537874781,-1.1425726826260903e-05,0.0006532131203203802,-0.008254236991424047,-0.02069665069058517,0.0003434037939100032,-0.0005125783611943021,0.00338582228640472,0.0022734729917854883,-0.0006285396005723266,-0.013314114771980115,0.0007615519335396587,-0.012896615513996804,-0.017727478833604107,-0.00023301977217822815,0.006047991543508566,0.0012268742295531623,-0.03530691236239926,-0.017260073372488475,-0.0024585297073806403
0.08819785086451208,0.05603044470119797,5.7131720939909034e-05,0.02850102131692652,0.027061882468138655,0.02709014410795925,-0.0034908409181197424,0.0042873972538088395,-2.045629514153764e-05,0.00289456688757884,0.0006519482387007859,-0.0005645259373856323,0.0014913050423915428,0.0013323770033504237,0.018547714574849807,0.0041600004128084815,0.00013434679171176993,0.0029740092123977002,0.01003895480186409,0.0002832281985945019,1.6481917819503643e-05,-0.0005538475248081,5.60910644257861e-07,-0.0347363332127105,0.009094167473646978,0.01505277672804519,0.0012098292570153883,-1.691864979421729e-05,0.0018865004563566007,-0.006890088901270341,-0.0013198724769591422,-0.008943874053038061,0.0004494972176378081,-0.005140480982310178,0.01693453858033888,0.0005566360658580206,0.010621034537487478,0.0015613739310006726,0.022943624515118916,0.016338901831526705,0.004807246399064377
0.06954707524405089,-0.13544201964437946,-0.016883068706572982,-0.0505119933478213,-0.014603513722451025,-0.03175083607543717,-4.5743466576868963e-05,-0.008903721567417158,-0.008123523015495454,-0.0025072335248822047,-6.272681868329905e-05,-0.0019366129797145663,-0.003680165059628995,0.00037749959999296514,0.014668637417238449,0.001576318922897921,0.0001285451949786758,-0.0035230184989962212,-0.032199742921047866,-4.167415882029366e-05,-0.0003832624983214089,-0.0017128630698941111,-3.4083041452375616e-05,0.0001515449466471588,-0.005325577238710418,-0.01571225780701878,4.587432615814484e-05,-0.0010114832367606093,0.0019603244878634812,-0.004145005588523645,-0.008701312187105566,-0.015017045121376572,-0.00042781598100571206,-0.012046267487212083,0.027076324154247218,-0.002527130189870035,0.0011620564500053126,0.0007290977901174164,-0.0476295492665888,0.015097468117332674,-0.00980718716793129
0.06135054952046854,0.05635812976453074,0.03003627607918595,0.024962543383640137,0.004971259716956888,-0.030269107739512757,0.0035461174942599746,-0.008518222801877442,0.0003040069983700524,-0.0017750183529094657,3.0406719061854507e-05,-0.0005692881701032678,0.0030275211746595304,0.0008249023626551895,0.016411338739529987,0.0031433838206248155,-0.0029558117092958044,-0.0022347030925584615,0.011948767018501791,6.196712943350589e-05,-0.0005954132909206745,-0.0006572712076211572,4.37201099740888e-07,0.0004836280732690244,-0.0002741010790171422,0.01449805352659277,0.0008728618084392746,0.005229232930235419,0.002058114404658929,-0.002351222216985382,0.0057243997297586405,-0.007256394621807927,0.00040917594370571813,-0.0036760540774445375,-0.006865251818169402,0.0004126814668102943,-0.004608268430273581,0.0012289984461145895,-0.03528699290689592,0.004550169732503367,0.04335593642556338
0.10217834792828927,0.0077007790211272254,0.0029346557490058213,0.02687802674020025,-0.003974454158474001,0.03001337403973762,0.011950029228001098,0.0016564037668416946,0.005807011602495989,0.0025834118771111835,0.0018052370804218251,-0.001145736341359709,0.004380607733748447,0.001208271272127735,0.025641873325678972,0.0049331073459702775,4.742926590468197e-05,0.0014378576120162893,0.010156716918468171,7.235019072756755e-05,-0.0002151100363130826,-0.0014663551038563746,2.7805373431754717e-06,0.0012220925062081996,0.0028329896687494197,0.019750389051063605,0.0004918497091051517,-0.0005604395595417994,0.0029211822953016378,0.0023233129950686526,-0.0014876072008072388,-0.008511853246301116,0.0004302645840079991,-0.0075250052030313725,-0.01039911645343068,-0.00012085042053637697,-0.02155020792785119,0.0011299419067480492,-0.053208152367472776,-0.005962258146741321,0.01236859288348836
0.05122299838093488,0.06834632387652352,-0.007902269405334866,0.028062170518374247,-0.030329938680465976,0.002014890822569513,-0.01609822249963247,0.0016920951928582528,0.01383542542391249,-0.0005123851350991084,-0.00246770790729445,-0.000959763039158374,0.0021775700759251553,0.0009345540124965605,0.016859032039752794,0.003956110338859113,6.103337187825742e-05,-0.0005523938272036105,-0.047166569817045936,-4.701483115607163e-06,0.00018692303886360916,-0.0006350158875530312,3.7664784400824104e-06,-0.0002853035744884272,-0.004881173611384878,-0.01845472591232099,0.0009097235101695234,-0.0005535317475316524,0.0016495797906844916,0.0003938963531616129,0.003722897348531707,-0.01566399905207993,-1.1834079133410928e-05,-0.017174103866326684,-0.016943017531674355,-0.0018357084446123416,0.006392520336639855,0.0007609277744346115,0.02164044863787615,-0.027201551984879738,0.0073814666713856985
0.046015989718119925,0.028156873300221857,0.0008349203017506605,-0.09220133668363696,-0.0057285545686995565,-0.05743178130761379,-0.012382540679923707,-0.02193389091623089,-0.0023838821288893605,-0.007744187300722047,0.00011786728949609236,-0.0017205140067352018,0.0068879380551696515,0.0017124270333916138,0.012894264750443486,0.003542907770812217,4.4795699288062244e-05,0.006064824902013069,0.00799113730990265,-0.0001248695700238307,-5.795155010158152e-05,-0.0010493346398541977,3.030803338203927e-05,-0.0002004567250276914,0.0058229370606092175,0.017514966171285347,-0.0004567369237466914,-0.0005020906356430033,0.0009115549204026754,0.0062260636323180196,-0.0008259887488865343,-0.008042071104477673,0.00021189994569558416,-0.009641500222098653,-0.00815391296070007,-0.0008463998061709366,-0.024077976574982125,0.0006139105832981796,-0.03843800125308127,0.013683800202996284,-0.0013936268361748336
-0.13682958109711904,0.03829868209533889,0.049923727115382406,-0.09213046426212931,-0.021222226410880035,-0.02175420470178853,-0.009075544834387848,-0.0003451682657475561,-0.008874416779465282,-0.0006199474423491525,-0.00025221062552153463,-0.0011966926803283124,-0.003250878240360103,-0.0002702166163156113,-0.03471920981144517,0.0032955149160568513,0.0001764350743778788,-0.002191917642761753,0.008306538068048985,8.101716116634676e-06,-0.00015945104746685593,-0.0015425956481976738,8.944875472438343e-06,-0.0028663793832844715,-0.00854749094808435,-0.018998974678229856,-8.217713874554458e-05,-0.0004875811451514783,-0.0005932489133628524,-0.0016071865055941302,-0.002288256039841246,0.023447084520642366,-0.0006869381803760244,0.03206667479543983,0.01183147516905776,-7.570355768888847e-06,-0.01646780904135864,0.00033133361736132103,-0.019604831694495874,0.010444302381491228,0.0068574377963517
0.034775799650776,0.023040390250395743,-0.009342720644990298,-0.0683152771071535,-0.014920389059679176,-0.010071678493049014,-0.010312909612994048,-0.01587169076719972,-0.0010294973051133507,-0.0023637014415032907,-0.0012285973327461367,-0.0011111144923953331,-0.004596640663288409,0.00016507758814631162,-0.04714021720515724,0.0029973978025959434,5.270258780094901e-05,-4.426309332877169e-05,0.005609850790714949,1.2411140524502512e-06,-0.00024133897554304162,-0.0011893677854838938,2.7256365104840483e-05,-0.0027531152088222446,-0.0017243171485868093,0.007304215405600609,0.0003696015417868774,-0.0006714711381770612,0.00039756722204103094,0.0018451528374099236,-0.002960397837894726,-0.011994455174814938,-0.0003290771514009675,-0.016782264348390193,-0.01494079000497383,-0.0015849581883655396,-0.03524183954651665,0.0005552781694340828,0.03620930530029758,0.006259946187714147,-0.0150617935751394
-0.12763758359783692,-0.029182089549483214,-0.007868673454859035,-0.024831233812343097,-0.030501420370466038,0.003308843942696345,-0.009498734996807288,-0.014826201640367149,-0.0045098982467523625,-0.0024416044908316995,0.013789181723124896,-0.0013076115908683208,-0.0017545768258337838,-0.0011922716151389159,-0.04963768061091016,0.001711613679485747,3.2259449468602295e-05,-0.0012572898238033114,-0.026746338497311964,-5.610884305709676e-06,-0.00028094259681081134,-0.0018793610312948475,3.4454859948083406e-06,-0.0009354849194794102,-0.003368160085980042,-0.008937330867030316,-0.0005650011173599826,-0.0004213419184143791,-3.537557143851103e-05,0.006437002949513792,-0.002888311615388669,-0.009627400666039848,-0.00017013908714228298,-0.018619137102850663,-0.01165193301061992,-0.002089526015714321,-0.024277270853367106,0.000324517062263515,0.027443555343607217,-0.009174766292008519,-0.02605504056471961
0.10431396965492204,0.00718031692758818,-0.005583389403105663,0.026085159494586382,0.03186757219989186,0.01595123505173893,0.010644804104968649,0.0037058236022822493,-0.000529553244225717,0.0002881268466068494,0.00011146273546783592,-0.0006870109177142152,0.001255690007436662,0.0002524669092215723,0.026756325026756365,0.0035021043922501974,0.00011916933939524345,0.0030247171544137575,0.012397972303432217,0.00027906660652725313,-2.8152037359242382e-05,-0.00047852695470107384,4.655425010519042e-07,0.0014440591168825574,0.01004257740666649,0.020824916102884998,0.0006541051442608461,-0.00047206190359501003,0.0016672930414250715,0.002551407623809066,0.007566721823760204,-0.006041252631730118,0.0006693756428738326,-0.006049094176681091,0.00924176542394108,0.000672818434445113,-0.06836381170611988,0.0015885103255402029,0.0358472335227763,0.011250090871919029,-0.010375650496091253
0.061199346256905374,0.04437463576989628,0.0070122381305157515,-0.0027702428912413177,-0.014436167727412203,0.012125888189331323,-0.0035135972512814044,0.007088149341305513,0.002775285028782055,-0.014057256939114058,-0.0008868537594216237,-0.0008509756888265791,-0.0076593189023967615,0.005308214201718584,0.017886553732597503,0.0026857077437105097,0.00018251944816235515,0.0012687852634543494,0.008684342937086963,6.47023013794845e-05,-6.2271608582385105e-06,-0.0009706250070804088,3.328587453749704e-05,-0.024071649798282305,0.014216474924568965,0.01555413022247721,0.0010454309001779456,-0.0006099789534186663,0.0009903169610493093,0.0021325521326997763,0.005484515923196649,-0.01336907084654127,0.00030312903360876607,-0.009594808569353271,0.03992735524841228,-0.001826466587783943,0.008631591677582783,0.0009222427439048652,-0.009304758619861735,-0.01494699918229414,0.004624639732641888
0.08568958234465743,-0.06450474133753857,0.0005439598962094848,-0.048089810394543846,-0.032087874516590405,-0.023301912751367428,-0.018032004153487,-0.021365409358843086,0.0010841291170390036,-0.008957713601619838,0.00020854638271536693,-0.0017323791831226065,0.004218789568724215,5.6229704594741025e-05,0.015296678601674798,0.0022041800288472146,4.0686951541658384e-05,0.004890525404539027,0.013521683320130711,-5.7648617914829094e-05,-0.00014990698749201627,-0.0011516218238861295,-1.6232298797206852e-05,6.660590607724389e-07,-0.006139197635706538,0.017868410432343065,0.000763891699334488,-0.00046522209883717,0.000945686417482094,0.003278711376580317,-0.008799968857414011,-0.011763896625997826,-0.0001797675684509757,-0.01127479011263224,-0.013461664159225534,-0.001017992413412315,-0.05036272050003719,0.0008728931477441802,0.006922281842531581,-0.015161288417856278,-0.010522939724753145
0.03446583253390684,-0.07534818932337062,-0.01840992794435448,-0.053001311324276525,-0.021237455598601813,-0.015573613913793706,-0.00044136690718994995,0.01247159439778122,-0.006142013534035881,-0.002309073825450628,-0.0002605018846285237,-0.002011748620343449,0.001143096447215028,0.00015974898467524106,0.010721373643327054,0.0023345051134163516,4.17092116213364e-05,-0.0016270337412951357,-0.03658653191950494,-1.8625100258214222e-05,-0.0002071072180087163,-0.001244408687733812,-2.8641398514545503e-05,0.0009448471038692975,-0.007079551352990315,0.02075634657531378,0.008675371193379198,-0.0005634772595062623,0.0008949414865977956,-0.005361880864089713,-0.0027856232130689293,-0.01300233041440859,-0.0005127512696358183,-0.011911284019928386,-0.013299011764696634,-0.0009566851661770281,-0.027399076263977175,0.0005259846305509175,-0.01193952608273959,-0.013243199869116488,-0.022362870131925925
